label_id	epithelial	neuron	gut	muscle	secretory	excretory	dormant
5.855000000000000000e+03	7.100912197653685975e-13	1.000000000000000000e+00	1.485945914925235201e-11	5.255014201566154952e-09	1.226297709211454645e-13	5.921858637465605860e-26	3.485859170759830761e-11
5.856000000000000000e+03	1.116925477981567383e-02	9.888280630111694336e-01	4.712700896192245636e-09	2.048789610853418708e-06	5.477579279045130534e-09	1.339231785364713989e-12	7.091915676937787794e-07
5.858000000000000000e+03	7.515442371368408203e-01	3.905121609568595886e-02	1.646662247367203236e-03	2.077279537916183472e-01	2.983250305987894535e-05	6.110729144914728295e-10	7.680325353476291639e-08
5.859000000000000000e+03	1.260913456979650960e-10	9.637117981910705566e-01	1.802067338668028595e-13	2.113005991396801222e-18	2.457208698666835112e-12	7.817236257732120229e-19	3.628819808363914490e-02
5.861000000000000000e+03	8.669648183493201821e-15	1.000000000000000000e+00	7.826927311566783674e-14	5.828344242201786898e-16	9.468418834539287432e-17	4.218378609072951154e-27	2.092491335758950299e-08
5.862000000000000000e+03	2.543152576127505331e-19	4.600847023539245129e-05	1.889890340894148166e-25	2.977230332391523551e-34	2.416053534972953547e-18	2.596477602747137082e-28	9.999539852142333984e-01
5.863000000000000000e+03	5.399918170397726241e-18	5.072860047221183777e-03	3.634546300984269382e-23	1.090486436184380759e-29	1.168129985386666004e-19	7.491317149184738816e-28	9.949271678924560547e-01
5.864000000000000000e+03	6.142318858398665427e-12	1.000000000000000000e+00	2.198826884458604525e-11	6.266617447181488387e-09	1.453994260061652888e-13	2.221101776383081640e-24	1.279696210110259358e-10
5.865000000000000000e+03	4.884203805288755973e-11	1.000000000000000000e+00	2.773114311967195267e-13	1.191980125714309224e-10	6.457895741600327977e-14	1.104031189468160724e-23	2.615229977021016339e-10
5.866000000000000000e+03	1.151255294680595398e-01	8.848278522491455078e-01	1.719214560580439866e-05	1.699009203548484948e-06	2.699416024043443940e-09	1.667100762992035357e-10	2.771031722659245133e-05
5.868000000000000000e+03	1.654681721197472696e-15	1.000000000000000000e+00	1.848286199654727846e-13	2.485096295412603240e-10	1.154320883348195501e-16	1.331421607588806499e-30	1.333543301826334293e-12
5.869000000000000000e+03	6.173060569381050300e-07	9.999744892120361328e-01	6.515473160995099988e-10	3.432397976954604246e-10	5.689034798805892024e-10	4.882082973363421376e-16	2.485581899236422032e-05
5.870000000000000000e+03	3.422361978602523735e-16	1.000000000000000000e+00	3.494507946357437722e-14	2.204155261087414885e-11	1.086019322855160925e-16	9.009468306397146954e-31	1.176250828509306512e-12
5.876000000000000000e+03	1.660556581128957987e-09	9.990973472595214844e-01	6.589587098204674476e-09	9.026384213939309120e-04	6.622336359840552689e-12	2.281195622421007877e-24	3.002274470698118591e-11
5.877000000000000000e+03	1.000217297224617607e-13	9.999988079071044922e-01	1.367676197988609843e-11	1.204519207931298297e-06	4.911925426402848072e-15	4.320481074887973470e-29	2.831482444343169647e-12
5.878000000000000000e+03	2.089270310534629971e-05	3.763706982135772705e-01	1.601352472789585590e-03	6.219964027404785156e-01	1.062836417986545712e-05	1.524168820041721167e-16	4.742315429240306912e-09
5.879000000000000000e+03	7.813389909242779278e-17	2.727195387706160545e-03	8.463234015799338687e-22	1.250331399331229883e-29	1.147430695286321467e-20	7.057453955038384794e-27	9.972727894783020020e-01
5.880000000000000000e+03	3.414114546629321012e-10	9.900806546211242676e-01	3.719854424488744371e-09	9.919338859617710114e-03	1.413803969729787724e-11	8.399260902872638337e-27	2.522454467523971289e-12
5.887000000000000000e+03	8.355515172982219685e-14	9.993044137954711914e-01	8.017408020609300201e-20	3.075035344359231577e-22	7.279414280195681393e-19	1.034459682552831108e-25	6.955544813536107540e-04
5.888000000000000000e+03	6.496971016733965598e-11	1.000000000000000000e+00	1.626098040941048595e-11	1.674492722258946742e-08	6.669019720142999041e-14	1.332041021158345269e-23	2.145390393115675920e-10
5.889000000000000000e+03	5.834360230182189522e-14	9.280017614364624023e-01	4.362926917783379585e-19	4.475164685741193861e-23	8.377786887890734807e-16	3.599489874558881272e-24	7.199819386005401611e-02
5.890000000000000000e+03	1.797716680989398970e-15	1.000000000000000000e+00	4.889348186710258323e-15	3.622217814320399798e-15	2.808561406259267113e-16	2.489361953323936944e-28	4.066858516615923236e-10
5.892000000000000000e+03	2.840518900567987797e-16	1.000000000000000000e+00	2.082066276657378034e-14	2.173938112859374883e-12	7.054900825857746138e-14	4.360322847832822981e-29	4.738953153504699145e-12
5.894000000000000000e+03	1.550622389550389973e-14	1.000000000000000000e+00	8.472846748583124765e-17	1.341935107744776797e-16	6.832944640584496339e-17	1.272825433533649819e-27	2.276177690774261464e-09
5.895000000000000000e+03	1.586262787789394224e-10	7.921870946884155273e-01	8.083528444379785046e-19	3.698010791898023959e-22	2.560454561047198485e-13	2.861432935027157226e-20	2.078128755092620850e-01
5.896000000000000000e+03	1.065049090587244507e-11	1.000000000000000000e+00	2.993185907462780904e-11	7.378516020395409214e-09	7.774306372276829080e-13	2.136705492438011692e-24	9.064752420906430075e-11
5.898000000000000000e+03	2.304953848771516822e-14	1.000000000000000000e+00	1.325133037154146987e-12	3.339681656222559525e-11	4.251978340274499557e-14	5.498298879632231892e-27	2.742456435556039906e-11
5.899000000000000000e+03	8.782413002134809021e-14	9.314397573471069336e-01	1.042203400372104539e-17	8.180296367258466849e-23	4.543441848029112270e-16	1.677168456053443155e-23	6.856027245521545410e-02
5.900000000000000000e+03	5.116904350319778638e-14	9.999998807907104492e-01	4.654444774612959482e-15	1.714907934269180789e-16	1.459827403274896462e-16	1.052581050140922157e-25	7.122429224182269536e-08
5.901000000000000000e+03	1.743730824337909324e-14	1.000000000000000000e+00	7.116514680067381748e-14	4.006509707332739367e-11	1.972657942536296246e-16	4.993114936674821411e-28	1.346163285009804866e-11
5.902000000000000000e+03	1.216393930025816417e-10	9.999996423721313477e-01	1.789874325142104539e-11	5.671008571051482094e-14	4.382487428511439020e-12	2.920433248194314165e-21	3.661145626665529562e-07
5.903000000000000000e+03	8.536503968981090651e-12	1.000000000000000000e+00	1.722103145848641326e-12	7.755319823832262927e-13	4.180103359535235902e-15	9.022982356447975599e-24	3.527136627212712483e-08
5.904000000000000000e+03	1.437874597165489376e-09	1.000000000000000000e+00	3.087493108400174435e-11	1.834417817300759701e-12	7.675994849508718798e-14	1.372985238429772684e-20	1.260689330706554756e-08
5.905000000000000000e+03	3.523700343066593632e-06	2.576446160674095154e-02	2.093905508518218994e-01	7.548158168792724609e-01	1.002552732825279236e-02	5.228444630370199242e-13	4.855995783259459131e-08
5.908000000000000000e+03	1.995804347097873688e-02	9.663061499595642090e-01	1.746153026858932034e-12	2.755295178211852880e-13	1.361765922247570870e-09	6.365890887344294313e-12	1.373575348407030106e-02
5.909000000000000000e+03	2.612141668796539307e-01	6.595216393470764160e-01	4.733751168828348455e-08	3.411723126234278425e-10	1.881609890119761985e-08	4.826929522749878743e-09	7.926417887210845947e-02
5.910000000000000000e+03	4.140033423900604248e-01	1.694167158991510824e-12	6.580776534974575043e-04	4.557912237942218781e-03	5.774250030517578125e-01	3.355656750500202179e-03	5.562124654086286757e-13
5.913000000000000000e+03	2.366428525419905782e-04	5.814303755760192871e-01	4.564335753798332007e-08	4.179208278656005859e-01	4.121136153116822243e-04	1.093818047844759874e-16	9.486176288930892042e-10
5.914000000000000000e+03	1.565947459312155843e-04	3.739323017892814960e-10	1.934670081027434207e-06	9.997492432594299316e-01	9.227202099282294512e-05	9.955558546873109066e-15	5.442866430049051255e-16
5.915000000000000000e+03	1.362194997642576788e-15	9.999963045120239258e-01	2.592163679884795791e-13	1.484371473323345397e-18	2.883863395482244574e-13	1.955835858519390716e-24	3.703147285705199465e-06
5.923000000000000000e+03	2.358016073703765869e-01	4.380057100206613541e-03	3.052546270191669464e-02	7.061436772346496582e-01	2.314902469515800476e-02	1.597778620521239645e-08	8.881109181402280228e-08
5.927000000000000000e+03	1.309632523954773475e-12	7.682252908125519753e-04	2.232689558692619716e-20	1.442777908140236483e-25	3.242367095299125701e-12	6.353599488179094296e-20	9.992318153381347656e-01
5.932000000000000000e+03	9.440287351608276367e-01	4.684416204690933228e-02	2.667048829607665539e-04	8.645396679639816284e-03	2.146480401279404759e-04	1.474116384514445599e-08	3.687136995722539723e-07
5.940000000000000000e+03	3.111708909273147583e-03	9.968666434288024902e-01	2.149858957523065328e-09	3.285298033617323199e-09	1.116326675543177771e-08	1.992893263608186416e-12	2.166737431252840906e-05
5.947000000000000000e+03	4.485852144935439347e-27	2.609343862806706368e-15	1.449178547545998123e-33	0.000000000000000000e+00	3.086018933683839810e-20	4.374285394123397891e-36	1.000000000000000000e+00
5.948000000000000000e+03	1.013846345337141366e-15	9.999536275863647461e-01	5.100835386215601833e-17	4.853578856265496662e-20	7.121333551089473950e-17	1.124160301120974161e-26	4.639301187125965953e-05
5.949000000000000000e+03	3.006254434585571289e-01	5.308770141709828749e-06	2.877975013859668252e-08	6.993547677993774414e-01	1.451856860512634739e-05	3.008488640501849609e-13	7.978124996581292816e-13
5.950000000000000000e+03	4.369637789623792568e-13	9.997894167900085449e-01	1.749651445948074979e-08	2.106272440869361162e-04	1.798312193601603326e-11	1.184535123389602985e-27	6.512123305879580215e-12
5.953000000000000000e+03	7.688277504870263956e-14	9.999967813491821289e-01	5.871727019828886017e-17	1.747350594822582200e-18	4.413048802035397225e-16	2.383667470717859479e-25	3.243541186748188920e-06
5.955000000000000000e+03	3.587264830345361644e-14	1.000000000000000000e+00	3.073094486131730529e-14	5.536845396232614736e-13	1.485648143880759740e-15	4.976307923829137320e-27	3.638858311894033193e-11
5.957000000000000000e+03	1.520062831161794747e-08	9.994691014289855957e-01	1.735239607114635874e-06	5.289046093821525574e-04	2.268117356152288266e-07	8.270967312690359694e-20	1.604409494149194870e-09
5.958000000000000000e+03	4.054028593385741687e-16	1.000000000000000000e+00	1.888433203214856526e-12	1.005803773601599005e-11	1.825829933207664957e-13	1.249492984850392895e-27	2.414501237835153802e-11
5.959000000000000000e+03	1.868482460051340146e-21	1.445335726657503983e-07	2.423196389343270408e-27	3.428583857594044964e-37	8.028935144336744634e-18	2.660402136588921402e-30	9.999998807907104492e-01
5.960000000000000000e+03	1.933606746939986465e-11	9.999992847442626953e-01	8.376730420422973111e-10	7.223153488666866906e-07	3.285388627816132612e-11	2.769967133978252413e-24	8.679156698887524612e-11
5.973000000000000000e+03	6.138694472610950470e-03	7.485102117061614990e-02	1.497426256537437439e-02	9.034331440925598145e-01	6.028547068126499653e-04	1.259131796223222910e-12	2.414951261187070486e-08
5.974000000000000000e+03	1.129930933529976755e-05	9.999876022338867188e-01	4.467441669930849457e-07	1.834280851653602440e-07	2.631726614410467846e-09	3.497376804598140675e-15	4.141191425333090592e-07
5.979000000000000000e+03	4.347522809691837381e-15	9.867051243782043457e-01	9.273771051647396201e-22	1.121037413419870035e-25	3.436637039751851484e-18	2.273081590202155033e-26	1.329481229186058044e-02
5.980000000000000000e+03	1.646747351822304851e-15	9.999998807907104492e-01	1.474412675351905073e-15	1.502036113827762316e-16	1.273285337301081899e-14	1.252791467288246582e-26	1.720393640880502062e-07
5.983000000000000000e+03	1.442900720373440152e-15	9.999524354934692383e-01	1.520430187666059660e-22	1.845617396133268778e-23	1.299870698849770819e-18	5.009073673676500144e-28	4.754152905661612749e-05
5.984000000000000000e+03	2.312529709962834182e-19	9.999842643737792969e-01	1.917058439575124959e-20	3.401743665978324058e-23	8.798463749736663939e-19	7.102808005804070696e-31	1.569631240272428840e-05
5.985000000000000000e+03	1.398205756362146113e-15	1.000000000000000000e+00	9.651025638379717719e-13	1.202397209576488990e-10	2.365190215650680126e-16	1.950428976986056735e-29	4.271760029039839424e-12
5.986000000000000000e+03	4.459053162516116164e-14	1.000000000000000000e+00	9.944584218601892900e-14	3.399904663359265555e-11	2.131822262528516518e-15	1.176336054430357645e-27	8.704290760386257375e-12
5.987000000000000000e+03	3.397694972595566298e-11	9.813302159309387207e-01	3.387020797163131647e-06	1.866635493934154510e-02	1.359564794078949035e-09	2.887335437178844992e-25	2.934559886758059122e-11
5.988000000000000000e+03	3.358835432010209843e-10	1.000000000000000000e+00	3.847283548599061964e-13	1.337210940935418257e-12	2.614040494480773802e-12	1.156830665907448969e-21	2.773320684212876586e-09
5.989000000000000000e+03	4.635862006774349453e-13	1.000000000000000000e+00	3.658760794333915101e-12	5.667226687933180074e-10	6.722043305014760439e-14	2.940425406321669764e-26	2.253728453860404102e-11
5.990000000000000000e+03	1.124728066800192408e-17	1.000000000000000000e+00	4.476439093446683956e-17	6.624633927127919762e-18	2.737246939646681640e-18	2.317348310273194726e-30	4.204327996859547056e-09
5.996000000000000000e+03	1.460322778257250320e-06	2.849943637847900391e-01	1.465017777230182006e-12	2.002960116090400313e-17	6.582547701361463055e-11	5.734518084997072829e-14	7.150041460990905762e-01
5.998000000000000000e+03	7.545073330402374268e-02	3.143258988857269287e-01	1.234877575188875198e-02	5.977566242218017578e-01	1.178892052848823369e-04	1.847460899540021018e-11	1.591751583873701748e-07
5.999000000000000000e+03	2.785638207569718361e-04	9.997197985649108887e-01	9.404550382896559313e-08	1.575351120663981419e-06	4.653201912674376217e-08	3.113087654956110673e-14	5.220043775011617981e-08
6.006000000000000000e+03	3.375279916673079583e-11	4.670780152082443237e-03	3.644943062681704760e-04	9.945424795150756836e-01	4.222383140586316586e-04	2.824566074717553066e-22	3.255869315474391179e-12
6.007000000000000000e+03	7.176179650514313835e-09	9.997348189353942871e-01	2.725518942481297557e-11	2.652085677254945040e-04	2.584120417647994827e-10	5.459294638249710490e-25	3.459501999106273651e-12
6.008000000000000000e+03	3.881233442276643686e-13	9.965103268623352051e-01	1.740955291040791053e-08	3.489653347060084343e-03	2.531843007816392266e-12	2.112384759351954269e-28	3.653218352828169202e-12
6.009000000000000000e+03	5.434122681617736816e-01	3.749973177909851074e-01	3.800142803811468184e-05	3.737473264209256740e-08	5.671420808539551217e-07	1.529590498705601931e-08	8.155170828104019165e-02
6.010000000000000000e+03	4.413597520566540401e-18	1.000000000000000000e+00	8.427515638013024370e-19	1.011327395083460185e-17	1.975420461084427342e-17	6.767680678955260803e-31	7.933723011888105248e-09
6.011000000000000000e+03	1.633158931645096144e-16	1.000000000000000000e+00	6.075833918694406851e-19	2.640433042465372988e-16	1.629386264268818354e-18	1.017322087924794080e-30	1.534097675282009021e-11
6.012000000000000000e+03	5.138844997106903497e-17	1.000000000000000000e+00	2.254835586908837675e-13	1.000410344842439514e-11	7.499664443340412628e-15	1.282918923922465666e-30	1.537981764512807992e-12
6.014000000000000000e+03	3.914952824407959622e-15	1.000000000000000000e+00	5.924674271150232041e-14	4.428722145954910872e-12	1.052514754632015784e-14	2.073563645018194927e-27	9.716605298137892532e-11
6.016000000000000000e+03	3.628249478637712855e-09	8.930986514315009117e-04	9.980235099792480469e-01	2.509834885131567717e-04	8.323594811372458935e-04	2.311530212573999210e-14	4.197443281839241536e-09
6.017000000000000000e+03	7.242546840036112599e-11	1.000000000000000000e+00	1.199103229904130430e-11	3.684823834948502963e-10	1.252374668813532876e-13	1.024437301387459043e-22	6.294177401500178348e-10
6.018000000000000000e+03	1.172079087906059518e-15	1.000000000000000000e+00	1.707023778065917363e-16	3.027855093387654684e-12	6.734272581418760816e-18	1.364129314722470353e-30	1.496323247598962958e-12
6.020000000000000000e+03	5.189464092254638672e-01	5.527372658252716064e-02	8.340305113208046350e-10	4.257797598838806152e-01	8.360596837064804276e-08	1.290997473854527122e-14	2.553916522707311287e-10
6.021000000000000000e+03	4.880848422842798233e-16	1.000000000000000000e+00	4.929542470831421113e-21	6.641475951247307356e-21	2.244557280499631393e-18	5.824371458132250963e-29	1.770780500010005198e-08
6.023000000000000000e+03	2.911749064082869154e-08	9.999866485595703125e-01	4.707754063697829755e-16	8.438743613939890531e-15	1.196438889801421102e-12	2.904001071065813856e-19	1.329181577602867037e-05
6.024000000000000000e+03	3.578375388970517212e-17	1.000000000000000000e+00	1.760306905702759269e-20	6.602375996108978040e-20	1.710456349099368210e-19	1.339552360954122163e-30	2.271224985861408641e-09
6.025000000000000000e+03	2.763247616832664733e-11	9.999995231628417969e-01	2.999070783382684624e-11	4.972769716005132068e-07	2.684568192745651061e-11	7.051777022304550758e-25	2.949878188940324719e-11
6.028000000000000000e+03	1.217449363321065903e-02	9.874944090843200684e-01	1.890358689706772566e-04	1.398149906890466809e-04	1.900609845506551210e-06	8.963620644342196186e-12	3.199543812115734909e-07
6.029000000000000000e+03	9.625415729568381957e-17	1.000000000000000000e+00	1.347941472967677469e-18	2.863647995460603523e-17	3.116804398884561406e-19	1.087753007448662258e-30	1.447272857113546252e-10
6.030000000000000000e+03	8.087192952185929461e-24	1.657536863319819531e-08	9.632335792355491838e-29	1.231755363126157454e-40	4.896874491190545144e-21	3.966810746657413938e-33	1.000000000000000000e+00
6.032000000000000000e+03	8.216095582743235259e-14	8.052798919379711151e-03	4.208024125546216965e-03	9.877374172210693359e-01	1.763959858180896845e-06	8.179531555517498598e-27	3.658934049841078284e-13
6.033000000000000000e+03	2.356906861677998677e-06	4.601801606440858450e-08	4.792351648211479187e-02	9.380602836608886719e-01	1.401378773152828217e-02	1.512186406096242136e-14	1.277602833639826518e-13
6.038000000000000000e+03	6.205233549216870870e-10	9.727842211723327637e-01	1.629601698368787766e-03	2.558563090860843658e-02	4.298065903185488423e-07	2.595137404114125251e-21	1.100159296996139346e-09
6.039000000000000000e+03	1.169528970196287432e-11	1.000000000000000000e+00	1.475642524839670955e-11	4.187541285949336611e-11	2.448050226075415559e-12	9.301415546111163042e-24	1.286529216493192962e-10
6.041000000000000000e+03	1.643679292608231368e-14	9.987685084342956543e-01	6.933067517514424046e-22	6.894734537597677833e-25	1.404821513814120726e-19	4.787914227041155664e-27	1.231411006301641464e-03
6.044000000000000000e+03	4.446307037830887765e-12	9.999992847442626953e-01	1.373888558475755417e-08	7.512130650866311044e-07	8.064382495120980821e-11	1.874381335497503073e-25	2.356162140393358584e-11
6.045000000000000000e+03	8.082722960714699284e-16	1.000000000000000000e+00	7.923573675557292776e-17	2.277777474285220399e-15	4.654402618180221329e-18	3.225222470181627261e-29	5.198298458353178830e-10
6.047000000000000000e+03	3.198406470228398746e-11	9.997287392616271973e-01	1.456177518452842981e-17	5.390326597604867608e-19	1.900395124468726160e-13	6.726941722320578018e-21	2.712766872718930244e-04
6.049000000000000000e+03	1.796171935145030041e-12	9.995375871658325195e-01	2.894558804373521045e-19	3.316182221854468192e-21	5.812488738341252056e-15	6.986741613505661689e-23	4.624706925824284554e-04
6.050000000000000000e+03	6.250542838442127783e-15	1.000000000000000000e+00	1.362152593055654870e-16	4.738937714465762951e-11	2.871646037890603249e-16	2.134466779963224551e-30	5.861977570020826533e-13
6.051000000000000000e+03	3.916725077601768135e-08	9.996098875999450684e-01	1.973477810679469258e-05	3.703644615598022938e-04	3.154521266424126225e-08	4.453639679659007365e-19	4.068213765862083164e-09
6.052000000000000000e+03	8.833330524286517327e-14	1.000000000000000000e+00	1.146489912555448409e-12	6.398005458763122988e-10	4.552814627579483686e-14	6.283495895727041420e-27	1.611690468583670821e-11
6.054000000000000000e+03	7.322599001832813878e-18	1.000000000000000000e+00	2.500243393398215996e-14	3.049858629533552801e-11	6.541067013128015078e-17	4.046561793546967402e-33	2.611198746376580671e-13
6.055000000000000000e+03	3.959875322644709848e-16	1.000000000000000000e+00	4.254982325681277988e-13	2.322500386453540955e-10	1.087861439520937737e-14	1.944076944056586130e-30	1.592694184003595748e-12
6.056000000000000000e+03	3.233163736737765248e-09	9.999408721923828125e-01	2.636665499267110135e-07	5.894330388400703669e-05	4.839789013999507006e-09	1.774204670904643858e-20	1.850289921279113514e-09
6.060000000000000000e+03	7.376197725534439087e-02	9.262369871139526367e-01	9.373158249559310207e-09	7.013172194092476275e-07	5.880978548589155253e-08	1.464576203369372109e-11	2.124126581293239724e-07
6.063000000000000000e+03	3.542519738924249095e-13	1.000000000000000000e+00	3.359799417845810154e-12	2.043524550965347686e-11	1.563269946705612284e-14	2.647136474373021735e-26	2.680783026121069668e-11
6.064000000000000000e+03	4.547750069357084455e-16	1.000000000000000000e+00	1.135537620693388011e-14	1.731069579130259384e-13	1.517325521746845467e-17	1.036236525537999599e-29	2.674133831037650566e-11
6.065000000000000000e+03	1.730616382622160443e-14	1.000000000000000000e+00	1.268011794874771350e-14	1.565139856639970878e-15	3.361651421503663792e-16	8.495263888368475515e-27	6.121404716452616412e-09
6.066000000000000000e+03	2.984902906441599946e-13	9.999992847442626953e-01	5.239653581076802235e-18	2.230090511971538354e-17	7.201872752436863038e-16	1.098836155837589066e-25	7.429916877299547195e-07
6.067000000000000000e+03	1.391925019689210785e-09	1.000000000000000000e+00	1.342874921504699781e-12	2.132919618702544540e-08	1.929332615977635834e-13	3.064429267260716117e-23	1.042429614850348685e-10
6.072000000000000000e+03	2.551438456066534854e-06	9.999958276748657227e-01	3.680499460756436747e-08	1.619406816644186620e-06	8.402757600833865581e-09	6.134456125987978667e-17	1.008904160215706725e-08
6.073000000000000000e+03	1.546561101406496164e-08	9.963339567184448242e-01	4.394156427611761728e-10	3.665969939902424812e-03	3.049359875717527757e-08	1.041996650940082171e-22	3.062487069493968761e-11
6.074000000000000000e+03	2.352206036448478699e-02	1.547091007232666016e-01	1.719995907478732988e-06	8.217400908470153809e-01	2.699488140933681279e-05	1.663010109123879560e-14	2.567496437677618815e-09
6.075000000000000000e+03	4.926665186921752593e-10	1.000000000000000000e+00	2.331116462462803776e-16	1.864513589095589952e-13	1.341838466579451002e-15	6.608463245701737047e-23	1.293200124763416170e-08
6.076000000000000000e+03	1.964993787259214364e-14	9.999247789382934570e-01	2.007618135555808923e-17	1.795616854983689859e-20	5.425034682517286373e-18	2.912986297217995937e-26	7.517720223404467106e-05
6.077000000000000000e+03	7.806301438595397713e-11	9.999976158142089844e-01	6.856138434763181522e-10	2.353186573600396514e-06	1.039406299745138096e-12	1.426436728444293088e-24	6.561338972144170612e-11
6.079000000000000000e+03	1.408624883403319927e-09	9.985529780387878418e-01	2.686018092390440870e-07	1.446722657419741154e-03	6.533871665936885620e-09	3.653141140915521820e-22	2.771610163598836607e-10
6.080000000000000000e+03	1.846612226969914893e-17	1.000000000000000000e+00	1.024855825475668586e-14	2.923253861197849801e-10	1.539527545696136262e-17	6.611931644764741734e-34	1.129989859820733356e-13
6.081000000000000000e+03	2.147762355334328910e-13	9.999296665191650391e-01	1.494888834940866218e-08	7.038805779302492738e-05	3.096204195807139570e-11	2.615281419759161860e-28	3.355631094173472384e-12
6.084000000000000000e+03	1.281405259678791708e-10	9.975401163101196289e-01	6.372012699385962153e-14	2.257691543778962760e-17	7.652494598013506039e-15	1.444008387540253466e-20	2.459941897541284561e-03
6.085000000000000000e+03	3.946504705254483270e-07	9.999920129776000977e-01	8.790482231013641012e-11	2.312000200663244520e-12	4.886706490847547713e-12	2.298530939545808332e-17	7.678293513890821487e-06
6.086000000000000000e+03	1.058763973134444879e-15	1.000000000000000000e+00	3.067353847386656597e-15	3.197022733150028419e-15	2.714547242481848316e-18	2.456747984811785062e-29	1.010803218903788547e-09
6.088000000000000000e+03	1.186561564064589347e-13	1.000000000000000000e+00	2.120839421576180446e-15	6.101206345698884093e-12	2.107426707795967804e-16	3.366111082664856138e-27	1.367315288769432868e-11
6.089000000000000000e+03	2.625461697006170603e-13	1.000000000000000000e+00	9.094763855324768109e-15	3.785656788046765087e-10	3.056766740227277734e-14	6.190773731891467898e-28	3.444069899063983975e-12
6.090000000000000000e+03	3.506972417341111016e-15	1.000000000000000000e+00	1.490792386727671920e-14	1.081002787284290889e-10	2.757476849210360259e-16	9.949436095190373780e-30	2.554319169373320264e-12
6.091000000000000000e+03	4.100437528565804802e-17	1.000000000000000000e+00	2.181402912579573361e-15	2.031636144039783431e-11	1.503859484595625206e-16	4.295648091397050081e-32	4.549145348614613837e-13
6.092000000000000000e+03	2.529745302126684692e-10	9.999983310699462891e-01	9.374490073099650544e-10	1.654478296586603392e-06	1.087373767416632830e-11	2.040287757158278745e-23	1.201267418871054815e-10
6.093000000000000000e+03	4.183882396091576084e-08	9.998396635055541992e-01	1.370147106882768639e-08	1.602631527930498123e-04	2.841803770081696712e-08	1.088879232614638248e-20	3.802713421929837523e-10
6.094000000000000000e+03	2.668444765731692314e-03	9.580268859863281250e-01	1.401401641487609595e-05	3.929020464420318604e-02	4.749315110075258417e-07	2.758294013658312005e-14	4.130495412368873076e-08
6.096000000000000000e+03	1.288667116810041091e-13	9.999986886978149414e-01	1.155728429624858222e-10	1.306700255554460455e-06	2.433393590794974415e-11	2.279646815752378906e-27	8.821340359566054445e-12
6.098000000000000000e+03	9.121308173825823373e-15	1.000000000000000000e+00	1.618892646882067582e-16	8.730011505364565494e-12	5.140889443473999759e-15	1.038678935726691805e-28	3.193797440056989068e-12
6.099000000000000000e+03	5.290694419975974436e-15	9.999986886978149414e-01	3.584629260089400304e-09	1.282798280044517014e-06	4.922175861343802694e-11	1.490791110542216946e-28	5.603304278900544944e-12
6.100000000000000000e+03	1.698257737275876849e-21	1.142806468124035746e-05	1.856166290676917029e-26	3.004071989684636810e-36	5.806575407036267541e-23	8.468423991741913012e-31	9.999885559082031250e-01
6.101000000000000000e+03	5.817530854852487282e-22	1.239257585439190734e-10	5.839970407346193856e-28	9.308825698509759802e-42	5.385106053963892313e-20	7.937505524603193392e-28	1.000000000000000000e+00
6.102000000000000000e+03	1.805247791253350442e-07	4.355032928287982941e-03	2.440272593370873544e-12	3.040179815310418802e-19	2.506062024565380852e-10	8.824938121845121719e-14	9.956448078155517578e-01
6.107000000000000000e+03	1.845502917152685995e-11	9.999988079071044922e-01	1.194210085486702155e-06	5.437659697515861978e-11	2.749863487958026376e-12	2.503767671808435702e-21	5.845851447361383180e-08
6.111000000000000000e+03	2.721921185411482909e-17	1.000000000000000000e+00	2.508394370273820447e-16	4.568322276184404868e-15	1.081928666571902437e-18	1.736096187838197423e-31	7.819415254184391983e-12
6.113000000000000000e+03	7.426438908275656559e-10	4.730546474456787109e-02	3.629919956438243389e-05	9.526581168174743652e-01	1.068680361981932947e-07	8.643429820509937979e-24	5.163366262328494827e-12
6.114000000000000000e+03	6.058105887203746931e-19	8.067349455131989089e-09	2.983587499342529882e-26	6.352392206576758615e-37	3.738175495697977380e-19	8.087149318317109424e-27	1.000000000000000000e+00
6.115000000000000000e+03	3.106454329881991328e-12	1.851867418736219406e-03	4.489893390320072675e-20	6.294608973729342424e-26	1.932566147313120181e-14	1.997934085262936569e-20	9.981482028961181641e-01
6.116000000000000000e+03	4.120675588942246392e-12	1.000000000000000000e+00	3.968031957700401957e-13	9.733865269367925066e-09	3.601619243592596095e-15	4.737967930235394844e-27	8.035441236009521759e-12
6.117000000000000000e+03	4.916643203678461305e-10	9.509351849555969238e-01	2.728643949012621306e-06	4.906206578016281128e-02	3.867117737144099010e-11	1.768242960320797361e-24	5.864482510720137043e-11
6.118000000000000000e+03	5.905027768843273961e-12	1.000000000000000000e+00	8.020752573396905394e-13	6.645405796826264755e-13	5.357785358629145803e-15	4.844120295367216585e-24	3.292472072757846036e-08
6.120000000000000000e+03	2.967864687631312618e-18	5.788418206975620706e-07	9.796143351933278828e-24	3.476010034189690159e-34	6.306745274437463526e-17	1.636349583139499886e-25	9.999994039535522461e-01
6.121000000000000000e+03	4.631338715310739929e-11	7.672776579856872559e-01	5.622478310676447548e-17	3.464611462503369461e-23	3.905037086150486359e-16	8.716123283506294558e-21	2.327223271131515503e-01
6.122000000000000000e+03	5.972882605176366155e-11	1.000000000000000000e+00	1.296910061981959572e-12	2.963925771481967786e-09	1.045417225009614981e-12	7.394831034917888367e-24	8.277104002196722377e-11
